IMPL \ BENCH               Sieve  Storage  Permute  List    Queens  Bounce  Bounce-opt1  Bounce-opt2  Bounce-opt3
ccl 1.12.1                 368    1864     4298     2792    65      3444    -            -            - 
ccl 1.12.1 (defstruct)     408    1120     3500     317     30      532     482          353          658
sbcl 2.2.8                 960    650      1570     540     70      1800    -            -            - 
sbcl 2.2.8 (defstruct)     1010   560      1710     170     80      380     200          220          210
ecl interp 21.2.1          9030   27790    47540    15240   570     37150   -            -            - 
ecl 21.2.1 (defstruct)     8870   24720    43190    13260   510     22910   21920        21290        22050
ecl compile 21.2.1         1140   14310    19590    6280    230     13200   -            -            - 
ecl 21.2.1 (defstruct)     1100   12160    15800    3430    180     5530    7000         16770        16960
clisp interp 2.49.92       56886  815234   1479079  280577  18831   452343  -            -            - 
clisp 2.49.92 (defstruct)  56173  828767   1548446  343445  20177   517755  519058       181023       203499
clisp compile 2.49.92      4379   17297    19020    17789   547     10729   -            -            - 
clisp 2.49.92 (defstruct)  4615   13577    16525    4039    298     8431    8247         5838         12409
lua 5.4.4                  1107   6907     3440     2016    2353    2368    -            -            - 
luajit 2.1.0-beta3         141    2382     157      819     252     209     -            -            - 
python3 3.10.6             3021   8698     11558    3679    5517    5958    -            -            - 
node 18.6.0                130    405      211      149     186     150     -            -            - 
