IMPL \ BENCH                             Bounce  List  Mandelbrot  NBody     Permute  Queens  Sieve  Storage  Towers
ccl 1.12.1                               103     64    263347      FAIL      679      5       77     222      465
sbcl 2.2.9                               38      38    67400       29700     372      14      70     80       212
clasp boehmprecise-1.0.0-532-gbf45be622  3146    2037  265028      FAIL      5373     112     675    1871     6148
ecl bytecode 21.2.1                      4508    2566  9228700     7012400   8846     102     1880   5186     12032
ecl native 21.2.1                        1164    690   5827200     2895000   3104     36      180    2474     4056
clisp bytecode 2.49.92                   1815    860   20746346    13542966  3331     171     867    2847     4661
lua 5.4.4                                503     393   509011      575558    689      462     208    1319     1294
luajit 2.1.0-beta3                       42      170   66970       33021     26       58      27     467      110
python3 3.10.6                           1270    796   2268167     1866462   2461     1324    605    1799     3178
node 18.9.1                              29      29    67160       20341     38       37      25     83       64
